,Actual,Predicted
172329,4100.0,4129.6866666666665
172332,245000.0,277469.6666666667
172333,1175000.0,1204696.3033333332
172335,340000.0,387556.85
172336,392500.0,394218.3
172338,865000.0,884374.9566666667
172342,620000.0,637001.4633333334
172343,2900000.0,2291077.3833333333
172344,4300.0,4964.52
172347,960000.0,1251870.8333333333
172360,2305000.0,2924813.5166666666
172367,670000.0,647096.3333333334
172371,710000.0,880647.43
172374,245000.0,306006.3333333333
172376,1850000.0,1293704.0133333334
172390,4200.0,4203.69
172391,2190000.0,1718469.8333333333
172395,7400000.0,5164057.777777778
172398,510000.0,753002.0
172404,24000.0,14733.215277777777
172409,820000.0,1438227.6666666667
172414,4000.0,3953.94
172416,751000.0,783055.15
172417,1425000.0,1663396.6666666667
172419,19000000.0,5077888.2
172423,870000.0,882853.3233333334
172424,6500.0,6511.746666666667
172425,1995.0,1752.0127777777775
172427,600000.0,578371.8366666667
172433,1325000.0,1135580.9966666666
172434,2995.0,2871.040033333333
172436,3300.0,3272.3966666666665
172437,5995.0,5791.14
172438,2550.0,167207.53055555557
172439,1800.0,2289.7344444444448
172441,2200.0,2147.5133333333333
172444,3000.0,2983.695555555556
172447,600000.0,620910.2777777778
172449,1175.0,1768.9259523809526
172450,3423.0,3767.1583333333333
172456,1795.0,2008.7338888888887
172458,2400.0,2773.5277777777774
172461,2700.0,3164.06
172462,1250000.0,1412008.78
172465,3500.0,3544.92
172468,5595.0,5652.6
172469,5000.0,4431.363333333334
172471,4000.0,3912.95
172473,6825000.0,3258661.816666667
172474,1500.0,1649.8013347763342
172475,1850000.0,1484686.7333333334
172478,3000000.0,2907701.6666666665
172480,1999.0,1949.4238888888892
172482,3050.0,3270.653333333333
172483,725.0,1669.1577777777777
172489,2845.0,2912.9133333333334
172490,382200.0,663897.0233333333
172495,1310000.0,1540179.2266666666
172496,2775.0,3471.49
172511,6400.0,5965.161111111111
172513,850000.0,830420.89
172514,2695.0,2888.5855555555554
172515,2000.0,2146.07
172521,510000.0,666993.75
172522,2890.0,2741.4086666666667
172523,4500.0,5162.507777777778
172526,1589000.0,1747594.1333333333
172527,1025000.0,1256980.7433333334
172532,3275.0,3776.37
172533,1850.0,1946.136666666667
172536,2800.0,2879.5333333333333
172541,2599.0,4135.86
172542,575000.0,823146.67
172544,255000.0,372774.84
172545,816000.0,879361.54
172546,255000.0,333500.68333333335
172548,3100000.0,2140250.0
172549,2900.0,6519.106666666667
172552,4000.0,5554.0
172553,2895.0,2691.8333333333335
172554,3095.0,3246.305555555555
172556,1695.0,1609.6366666666668
172558,1695.0,1829.6492063492067
172560,6300.0,6219.416666666667
172561,7500.0,7157.8
172566,1700000.0,1441956.1666666667
172569,3200.0,3445.2261111111106
172570,850000.0,636321.3966666666
172571,4300.0,4270.55
172574,820000.0,880348.6066666667
172578,3100.0,2903.4783333333335
172584,3400.0,4362.181388888888
172588,4350.0,4398.4944444444445
172589,4000.0,3990.29
172592,5300.0,5234.2
172595,3650000.0,3030312.9166666665
172596,27500000.0,5110882.766666668
172598,2295.0,1876.8783333333333
172602,14800.0,21696.727777777778
172603,45000.0,168885.2
172607,4800.0,4744.766666666666
172609,3200.0,2645.171111111111
172610,6200000.0,4714132.0
172612,1950.0,1734.8138888888889
172613,5000.0,4448.53
172618,6000.0,6519.375
172621,2950.0,3146.5419047619052
172622,25000.0,23708.144444444442
172623,4900.0,5355.605555555556
172626,2900.0,2340.9375
172627,3850.0,4253.306666666666
172630,3050000.0,2832718.7666666666
172632,690000.0,791820.9333333333
172633,650000.0,1833442.4
172634,3100.0,2929.2633333333333
172635,3600.0,3737.2366666666667
172636,1990.0,2034.733333333333
172639,10000.0,7975.751666666667
172641,185000.0,311366.27777777775
172642,6200.0,6719.916666666667
172643,6950.0,6747.241666666667
172644,4350.0,4494.863333333334
172646,6000.0,5028.95
172647,900000.0,1183772.5466666666
172649,325000.0,340609.077
172651,2800.0,2771.0666666666666
172656,1300.0,1750.4931111111111
172657,4000.0,3265.5066666666667
172661,2350.0,2522.94
172663,3600.0,3272.94
172664,1200000.0,1363274.2222222222
172666,3250.0,3514.4119047619047
172667,1225000.0,1052115.5433333332
172668,2900.0,2976.9066666666668
172669,6100.0,5600.45
172670,4000.0,4167.64
172671,4250.0,4225.89
172673,6995.0,7178.316666666667
172674,3900.0,3871.0
172676,9500.0,9060.273333333333
172677,4000.0,3681.4
172679,5250.0,5091.243333333333
172680,10000.0,7965.81111111111
172681,3600.0,3896.86
172695,536500.0,530012.0
172697,4600.0,4270.96
172699,17000.0,13103.95125
172702,10500.0,9391.197777777777
172703,3800.0,3708.15
172704,4800.0,4523.052777777778
172708,3500.0,3224.06
172713,530000.0,542420.1233333333
172716,7000.0,7459.95
